,size,age,team,win,date,prob
3172,small,7,blue,no,2021-09-24,0.6989125398561499
3173,big,21,red,yes,2020-08-26,0.5174979371710963
3174,medium,23,green,yes,2022-05-24,0.9961216355827557
3175,big,28,red,yes,2021-02-12,0.33042430849984405
3176,medium,10,red,no,2021-03-24,0.35433655054526625
3177,big,22,yellow,no,2020-02-29,0.4818261050192235
3178,medium,2,red,no,2022-06-14,0.1589454012117385
3179,big,45,yellow,yes,2021-02-14,0.10155706266490927
3180,medium,48,green,no,2021-01-18,0.552583860266689
3181,big,40,yellow,yes,2020-11-29,0.17344536230098395
3182,small,48,blue,no,2022-10-31,0.2962717928569746
3183,small,22,green,yes,2021-11-23,0.12819475892094834
3184,medium,22,blue,no,2021-06-09,0.6297178135889597
3185,medium,47,red,no,2020-10-30,0.9855530032671369
3186,medium,45,yellow,yes,2020-02-08,0.9866476277787951
3187,big,6,green,no,2021-12-15,0.2909377643761718
3188,medium,29,green,yes,2022-05-25,0.08588107056012739
3189,medium,16,blue,yes,2022-12-12,0.3163939103233874
3190,medium,4,green,yes,2020-08-07,0.36764503925787406
3191,small,48,green,no,2021-10-28,0.4933490577907803
3192,small,2,yellow,no,2020-06-10,0.6293778601944696
3193,small,22,green,yes,2020-07-24,0.39859632647952903
3194,medium,35,red,yes,2021-03-22,0.38896263375592677
3195,big,44,yellow,yes,2022-05-07,0.8414492261306852
3196,big,31,yellow,yes,2020-02-01,0.3101995389469492
3197,medium,13,blue,yes,2022-02-11,0.8800447091180307
3198,medium,17,yellow,yes,2022-11-19,0.5027330044637739
3199,big,42,red,no,2022-09-07,0.12109429669830951
3200,medium,14,red,yes,2021-10-21,0.03343828863840015
3201,small,27,yellow,yes,2020-04-05,0.9220599132711379
3202,big,38,green,yes,2020-07-31,0.9198260459889522
3203,big,28,green,yes,2021-04-20,0.021260995276683237
3204,medium,28,blue,no,2022-11-21,0.46177868658952104
3205,small,22,yellow,yes,2020-05-31,0.15483105636955752
3206,big,38,yellow,yes,2021-12-28,0.40086058191384366
3207,big,47,blue,yes,2020-06-09,0.713945260223887
3208,big,21,blue,no,2020-09-13,0.06811235760583745
3209,big,30,yellow,no,2020-12-18,0.4060311963729082
3210,big,42,yellow,no,2021-01-11,0.5809870096676324
3211,medium,23,blue,yes,2021-01-26,0.5741386176894144
3212,small,37,red,no,2020-01-01,0.6612284302332287
3213,medium,28,green,no,2020-12-06,0.6941982495917317
3214,medium,18,green,no,2020-12-13,0.035455051276056415
3215,big,1,red,yes,2021-03-14,0.08371758584111133
3216,medium,29,yellow,no,2020-08-03,0.5640521848559201
3217,medium,37,green,no,2021-10-21,0.24394753156547566
3218,medium,23,blue,yes,2020-10-08,0.8058706290158049
3219,medium,32,blue,no,2021-02-20,0.832437039583707
3220,medium,33,yellow,no,2021-08-10,0.8894695043472115
3221,medium,5,blue,yes,2022-02-22,0.5772998217107669
3222,small,27,green,yes,2021-05-30,0.9655739288571923
3223,big,49,yellow,no,2021-01-23,0.09447725539963903
3224,big,32,yellow,no,2020-01-30,0.5814906580258923
3225,small,38,red,yes,2022-06-15,0.7281549056118297
3226,medium,14,yellow,yes,2020-04-18,0.02294766650402924
3227,small,14,yellow,no,2020-06-01,0.5583090773918759
3228,small,43,yellow,yes,2021-12-08,0.9382058825625061
3229,medium,47,green,no,2020-12-28,0.4204718618638086
3230,big,27,red,no,2021-09-02,0.6555044945655859
3231,big,12,yellow,no,2021-03-27,0.05652187600512526
3232,small,13,blue,no,2020-05-12,0.5576456802787837
3233,small,13,red,yes,2022-12-29,0.5164752322242357
3234,medium,37,green,no,2022-08-19,0.880038353912748
3235,big,39,yellow,yes,2022-05-21,0.7002051037567082
3236,big,30,blue,yes,2020-01-29,0.5422629567122937
3237,small,3,green,yes,2022-06-11,0.15684717319610664
3238,medium,19,red,no,2021-03-28,0.7419172116740738
3239,small,25,red,no,2021-09-18,0.5104950309446188
3240,medium,24,blue,yes,2022-03-04,0.7427148896512208
3241,big,49,yellow,no,2022-07-04,0.9735188081462579
3242,small,19,yellow,no,2021-05-24,0.9859962646744372
3243,big,29,red,no,2020-01-04,0.7924663024894555
3244,big,47,green,no,2022-06-04,0.9338696154300244
3245,small,41,red,yes,2020-12-20,0.4408369636779217
3246,medium,20,blue,no,2021-09-16,0.5530207894356304
3247,small,9,blue,no,2022-08-04,0.8435686987937667
3248,big,42,green,yes,2021-08-09,0.9057824684068679
3249,small,15,red,yes,2020-07-07,0.4900060013631796
3250,big,13,red,no,2020-04-04,0.24215778076800787
3251,big,5,blue,no,2022-05-17,0.03357890405474384
3252,medium,11,green,no,2022-05-25,0.3551459402880114
3253,big,1,yellow,no,2020-08-29,0.4017687883385742
3254,big,35,green,no,2020-07-27,0.5233673086487916
3255,medium,44,red,no,2021-08-15,0.12604770648134556
3256,small,48,red,yes,2021-01-31,0.4847825439423682
3257,big,48,yellow,yes,2022-06-08,0.4819972705319263
3258,medium,44,green,yes,2020-05-08,0.36284276343792654
3259,big,30,blue,yes,2021-05-22,0.7699771218704066
3260,big,40,red,yes,2022-03-01,0.5653743302475585
3261,medium,19,green,yes,2020-09-28,0.17509753804538408
3262,small,41,blue,yes,2022-09-04,0.7236917993947704
3263,medium,40,yellow,yes,2021-06-27,0.029168721911478457
3264,big,9,blue,yes,2020-06-04,0.35968700768230955
3265,big,49,yellow,no,2022-03-26,0.5227345653353184
3266,small,33,blue,no,2021-08-07,0.7751591807096399
3267,small,9,red,yes,2021-09-15,0.9793269345287695
3268,small,17,blue,no,2020-01-10,0.30609804305944555
3269,big,42,yellow,no,2021-06-05,0.8333091985588944
3270,big,27,yellow,yes,2020-01-06,0.7711842009538794
3271,medium,27,yellow,no,2020-11-05,0.7044821649055236
3272,small,1,green,yes,2020-08-22,0.07726291418938658
3273,medium,34,red,yes,2020-09-06,0.030724854014718805
3274,small,37,red,yes,2021-03-26,0.6591695866549753
3275,big,36,green,no,2020-08-29,0.6446799980805477
3276,medium,36,green,yes,2020-08-23,0.06641978519003877
3277,small,49,green,no,2020-09-04,0.33072595388227766
3278,medium,18,green,yes,2022-09-28,0.754091286751218
3279,big,24,yellow,yes,2021-07-19,0.9971304832890735
3280,big,47,blue,no,2022-09-16,0.550031692371907
3281,small,21,blue,no,2020-08-16,0.5368236761309533
3282,small,24,red,no,2020-08-24,0.14203901655246565
3283,big,42,red,yes,2021-01-08,0.5877862068057297
3284,big,30,yellow,no,2021-11-18,0.9551921538548483
3285,medium,28,blue,no,2022-02-03,0.8318956637066846
3286,medium,36,green,no,2022-01-24,0.5988990786475337
3287,medium,34,yellow,yes,2022-05-21,0.20802414727745144
3288,big,35,green,no,2020-09-08,0.8726681951015651
3289,medium,49,green,no,2020-06-02,0.6410506707117045
3290,medium,16,blue,yes,2022-01-07,0.5734971883553063
3291,medium,30,blue,no,2022-09-14,0.06769433637880284
3292,big,32,red,no,2021-02-20,0.5832745201948497
3293,small,47,green,no,2022-05-20,0.03105934999820914
3294,small,9,blue,no,2021-02-23,0.5995210143040817
3295,small,19,green,no,2021-12-02,0.710954882684338
3296,big,15,blue,yes,2020-02-19,0.7402505615640265
3297,medium,15,yellow,yes,2021-04-03,0.44183206000949815
3298,medium,5,yellow,yes,2020-07-16,0.452879864325901
3299,medium,1,blue,yes,2022-08-12,0.42582433031162004
3300,small,17,green,yes,2020-07-09,0.9566381161253322
3301,big,11,blue,no,2022-01-19,0.8848365668035558
3302,big,19,green,yes,2021-04-04,0.4211454455526713
3303,medium,41,blue,no,2020-09-30,0.2929586442378158
3304,small,26,green,no,2021-12-20,0.01470492594603312
3305,medium,39,red,no,2022-11-15,0.6373747959178104
3306,big,44,green,yes,2021-04-29,0.06657725931124558
3307,medium,25,red,no,2021-12-29,0.9078267122774969
3308,big,41,yellow,no,2022-01-18,0.0048937012255542145
3309,medium,7,green,yes,2022-04-15,0.4994174925321345
3310,small,39,green,no,2020-09-05,0.6752372653206205
3311,big,23,red,no,2021-08-15,0.2488194123482046
3312,small,31,blue,yes,2021-08-03,0.5819823429724171
3313,medium,3,blue,no,2022-12-20,0.3824777386728251
3314,medium,26,blue,no,2021-07-09,0.2275723154067597
3315,big,9,blue,no,2022-09-12,0.2323438390181619
3316,big,4,red,yes,2020-04-18,0.1003218750309881
3317,small,2,green,yes,2021-10-08,0.28019748249193
3318,medium,27,red,yes,2020-07-17,0.9506385535800163
3319,small,49,green,no,2022-05-23,0.5889696638789083
3320,big,35,blue,yes,2020-08-11,0.8651925316766811
3321,big,41,green,yes,2021-07-20,0.1879606083046801
3322,big,49,blue,yes,2022-08-06,0.2371270144142712
3323,small,35,yellow,no,2021-05-17,0.2316550703934085
3324,big,20,red,no,2021-03-17,0.31467054216375046
3325,medium,4,yellow,yes,2021-09-04,0.9792173711097437
3326,medium,3,red,yes,2022-07-18,0.00961918666508732
3327,small,9,yellow,yes,2020-05-14,0.18060028969129593
3328,big,25,blue,no,2020-02-01,0.5352837640609989
3329,medium,27,green,no,2020-10-25,0.7496729403026501
3330,small,46,blue,no,2021-07-27,0.36783412305914975
3331,medium,21,yellow,yes,2020-10-29,0.19127140520299168
3332,big,18,blue,no,2020-12-11,0.4470856377222039
3333,medium,33,green,yes,2022-05-25,0.7464072901429292
3334,medium,15,green,yes,2022-09-25,0.3752393340687231
3335,big,13,blue,yes,2022-08-21,0.7912283438798471
3336,medium,23,green,no,2020-06-04,0.5334351631254363
3337,small,6,blue,yes,2020-03-11,0.25412946007195947
3338,small,6,yellow,no,2020-11-29,0.057657503482319905
3339,small,13,yellow,no,2020-07-30,0.19329396201277493
3340,big,40,green,yes,2022-11-14,0.3483446647670756
3341,small,5,yellow,yes,2020-12-15,0.19740185962917545
3342,big,6,red,yes,2021-12-01,0.6787071290554584
3343,medium,33,red,no,2021-12-17,0.06904347622613949
3344,big,13,blue,no,2020-11-02,0.4310509489846781
3345,small,14,yellow,yes,2022-11-28,0.29890671542206637
3346,small,41,yellow,no,2021-07-13,0.5030549711722526
3347,big,43,red,yes,2022-07-25,0.07788611202254137
3348,big,31,blue,no,2022-03-05,0.17162983388681252
3349,small,49,yellow,no,2021-09-20,0.9142895277518973
3350,medium,44,yellow,no,2022-10-12,0.09610006814667638
3351,medium,9,yellow,no,2021-10-26,0.9236396252109821
3352,big,49,blue,no,2020-12-06,0.2767756354371037
3353,small,23,yellow,no,2022-09-23,0.8032498993349193
3354,big,14,red,yes,2022-07-27,0.7189490741106846
3355,medium,31,green,yes,2022-08-03,0.4130771758466827
3356,medium,16,red,yes,2022-04-13,0.9276638693140659
3357,small,8,blue,yes,2021-10-07,0.671437181193227
3358,medium,34,yellow,no,2022-11-12,0.608069631613316
3359,medium,11,red,yes,2020-05-19,0.6103663687779596
3360,big,10,yellow,yes,2022-11-28,0.9055096029368103
3361,medium,42,green,yes,2020-04-09,0.9892687500126984
3362,small,20,red,no,2020-02-24,0.8490697093783571
3363,small,37,red,yes,2022-07-01,0.2886755818276512
3364,big,46,blue,yes,2022-01-11,0.0004086385380203117
3365,small,38,green,yes,2020-11-17,0.44732779552605606
3366,medium,13,green,yes,2020-07-10,0.6889774546487751
3367,big,23,yellow,no,2022-07-03,0.09337149776801767
3368,medium,22,yellow,no,2022-05-21,0.4661803724848388
3369,medium,49,green,yes,2020-10-22,0.9079553083707929
3370,big,26,red,yes,2022-06-26,0.9291105438501686
3371,small,18,red,no,2020-01-09,0.3953271470953065
3372,small,40,green,no,2022-09-18,0.9936527469960292
3373,medium,25,green,no,2022-06-08,0.28253341376382524
3374,big,23,red,no,2022-09-19,0.13143705646333526
3375,big,46,green,no,2020-07-28,0.04043074407256464
3376,small,24,green,no,2022-08-20,0.32022349091253344
3377,medium,21,green,no,2022-04-24,0.5518544283618921
3378,big,22,red,no,2021-04-07,0.5977028377949011
3379,big,5,yellow,no,2022-08-08,0.6943280037673489
3380,small,45,green,yes,2021-04-20,0.8224843105932755
3381,medium,18,green,yes,2020-03-06,0.35638585339519047
3382,big,43,green,yes,2020-12-27,0.7839715126639953
3383,medium,17,green,no,2020-01-13,0.9945856516567767
3384,big,3,yellow,no,2021-01-07,0.8968249564547723
3385,big,7,blue,yes,2021-06-08,0.97386516508989
3386,small,22,green,no,2020-07-06,0.5502579961272029
3387,medium,16,green,no,2020-03-29,0.14497998594707473
3388,medium,36,green,no,2021-01-25,0.31320639119155325
3389,medium,43,yellow,yes,2021-01-13,0.08295926348256122
3390,small,22,red,yes,2020-06-13,0.7237472790716657
3391,big,2,red,yes,2020-10-23,0.8535952108382283
3392,medium,46,green,yes,2020-10-05,0.058995877963967436
3393,medium,13,blue,yes,2021-07-16,0.5782384373852201
3394,big,23,red,no,2022-05-19,0.3989720056134928
3395,small,16,blue,no,2021-10-25,0.36991134342126597
3396,big,32,green,no,2021-10-27,0.618291460282055
3397,big,47,blue,yes,2022-12-17,0.9235925272835379
3398,small,30,red,yes,2022-10-11,0.6318373946275709
3399,medium,18,blue,no,2022-02-09,0.7536777281768552
3400,big,43,yellow,no,2020-01-16,0.6751204247880948
3401,big,27,blue,no,2020-11-28,0.44571614932110515
3402,medium,41,yellow,yes,2020-03-07,0.49573991765290215
3403,medium,43,green,yes,2022-11-09,0.48711698020423577
3404,big,14,blue,no,2021-02-01,0.8885128681671409
3405,medium,44,blue,yes,2021-11-30,0.781719004420846
3406,big,3,green,yes,2022-10-06,0.8933509141505553
3407,big,17,blue,no,2020-08-14,0.8838084296272466
3408,big,27,green,yes,2022-08-25,0.04695971847152869
3409,small,5,red,yes,2022-10-17,0.6072144368301011
3410,small,25,green,yes,2020-11-21,0.8862670747614899
3411,big,39,green,yes,2021-09-29,0.9178143889461511
3412,big,36,red,no,2020-02-07,0.882267059769656
3413,medium,34,blue,yes,2021-03-12,0.1416240667774037
3414,small,34,green,yes,2021-12-16,0.1406416020249842
3415,small,6,red,no,2020-03-02,0.10189224175634548
3416,medium,2,red,no,2020-05-08,0.9680330620110573
3417,small,23,red,yes,2020-05-16,0.4762718513633667
3418,big,37,yellow,no,2022-12-24,0.19702406264528938
3419,big,14,yellow,no,2022-09-16,0.2057661061094178
3420,big,21,yellow,no,2020-10-04,0.8228233716537605
3421,small,23,yellow,no,2020-09-15,0.2023308359223659
3422,medium,41,green,yes,2021-02-27,0.9650326512725477
3423,small,3,blue,no,2022-12-13,0.3128144575475508
3424,medium,10,green,yes,2020-11-27,0.02683452661377539
3425,big,47,blue,no,2021-11-13,0.15488226661503024
3426,medium,12,green,no,2021-05-16,0.8285307352811597
3427,big,33,red,no,2022-07-22,0.14713021263546178
3428,big,39,green,yes,2021-01-20,0.99496551922288
3429,small,44,yellow,yes,2021-01-18,0.8151274867491447
3430,small,1,yellow,no,2020-06-21,0.31037305889684363
3431,medium,1,red,no,2020-07-13,0.1860243843829681
3432,big,24,red,no,2021-02-05,0.45491813374555334
3433,medium,45,yellow,yes,2021-10-13,0.13843625188222952
3434,small,37,green,yes,2022-11-17,0.084087642630015
3435,big,34,green,yes,2021-12-23,0.9332050301441224
3436,medium,1,blue,yes,2022-04-03,0.9923634482853718
3437,small,13,yellow,no,2020-02-27,0.3034610907237658
3438,small,30,yellow,yes,2020-11-12,0.5459112203693021
3439,big,48,yellow,yes,2022-06-19,0.4053155763458157
3440,small,41,red,yes,2021-05-01,0.4535175430740974
3441,medium,25,red,no,2022-04-01,0.5457778570682956
3442,small,37,yellow,no,2020-09-06,0.796718777939364
3443,medium,36,green,no,2022-12-16,0.4830643127978129
3444,big,5,red,yes,2020-07-14,0.4581274061689189
3445,big,33,blue,no,2020-04-21,0.3265622799319441
3446,small,24,yellow,no,2020-02-13,0.4345547473841257
3447,small,26,yellow,no,2021-03-26,0.8176888746665071
3448,medium,24,red,no,2021-09-11,0.35896730917314246
3449,medium,37,green,no,2020-02-28,0.15588599996321229
3450,small,43,blue,no,2021-04-28,0.4687463976939329
3451,medium,1,blue,yes,2020-10-09,0.3338718678151421
3452,big,4,blue,yes,2022-03-24,0.979734487008524
3453,small,38,green,no,2020-01-26,0.842528381654397
3454,medium,26,blue,no,2020-07-13,0.924809085187936
3455,big,29,yellow,yes,2021-02-21,0.12420580351232302
3456,big,31,yellow,no,2020-12-11,0.768407405721189
3457,big,48,red,yes,2021-03-05,0.9607729790543809
3458,small,18,blue,yes,2020-11-17,0.7204486606789782
3459,small,45,green,yes,2022-11-29,0.9798202675829406
3460,big,48,green,no,2020-01-16,0.847472379637842
3461,big,32,yellow,yes,2020-10-28,0.9840326350960051
3462,medium,43,green,no,2022-01-28,0.3368902506368019
3463,medium,44,yellow,no,2022-02-20,0.3408262080404296
3464,big,6,green,yes,2020-07-25,0.5472850487643323
3465,big,30,yellow,no,2020-05-26,0.8373416738558446
3466,medium,11,red,no,2022-11-03,0.9826577590959991
3467,small,49,yellow,no,2020-11-11,0.7093204721420481
3468,medium,46,green,yes,2020-07-05,0.47174714248344896
3469,big,15,yellow,yes,2022-05-25,0.17130930981329118
3470,small,34,yellow,no,2022-07-14,0.08274503391855403
3471,medium,9,yellow,no,2022-04-20,0.21687890385342357
3472,medium,30,yellow,no,2021-07-27,0.5031622882263207
3473,medium,46,yellow,yes,2022-09-15,0.7824347881721497
3474,medium,37,blue,yes,2020-12-01,0.6254698216366716
3475,medium,44,blue,yes,2020-05-25,0.6109327369755447
3476,big,45,blue,yes,2022-04-16,0.4007910971644789
3477,small,14,yellow,yes,2021-01-13,0.18328166796377743
3478,medium,16,blue,no,2020-09-02,0.09352001499832352
3479,medium,37,green,no,2022-03-09,0.22922347061777215
3480,small,16,yellow,yes,2021-09-30,0.7793581592982581
3481,medium,40,red,no,2020-10-02,0.14109174897022003
3482,big,28,blue,no,2021-12-09,0.3106716087086916
3483,big,21,red,yes,2022-07-09,0.44609859545834774
3484,small,22,green,yes,2020-09-05,0.406024277255166
3485,medium,20,blue,yes,2020-02-23,0.97266878649757
3486,small,45,red,yes,2022-01-03,0.07958145779554104
3487,medium,28,yellow,no,2020-02-12,0.17190382134368432
3488,medium,28,blue,no,2022-01-10,0.8895973560802273
3489,medium,2,blue,no,2021-12-03,0.25611738186397415
3490,medium,29,red,no,2022-01-15,0.5778316133407313
3491,medium,7,yellow,yes,2021-08-17,0.4095474572968978
3492,small,33,blue,yes,2022-08-01,0.7027995065264261
3493,big,16,blue,yes,2022-06-16,0.10014660210911419
3494,big,3,yellow,no,2020-11-08,0.24739458546830384
3495,big,35,red,no,2022-12-10,0.0012017520571941942
3496,small,8,blue,no,2022-04-21,0.8218694349872647
3497,small,20,yellow,no,2022-12-13,0.8351341552246695
3498,small,45,red,yes,2021-12-24,0.9309362921359136
3499,big,29,red,no,2021-07-31,0.06653720534013785
3500,big,33,red,no,2021-05-27,0.09859110570189722
3501,small,11,yellow,no,2020-01-21,0.3464734840130137
3502,medium,21,blue,no,2022-09-10,0.15452397979423727
3503,big,13,yellow,yes,2022-03-07,0.4295155087381656
3504,small,25,red,yes,2020-10-28,0.2741882701119134
3505,medium,24,yellow,no,2020-04-30,0.40076407687468396
3506,big,20,green,yes,2020-05-23,0.39800349081645103
3507,small,26,blue,no,2020-05-27,0.9351351618631809
3508,small,18,blue,no,2021-02-26,0.589213699230759
3509,small,35,red,yes,2021-08-29,0.33692482161891024
3510,medium,16,green,yes,2020-01-07,0.3022688383587855
3511,medium,4,green,no,2021-04-08,0.22595214908664507
3512,medium,15,green,no,2021-07-28,0.9872823289765003
3513,big,47,green,yes,2022-03-28,0.22624279107533163
3514,small,36,red,yes,2020-07-28,0.14204731074159915
3515,medium,16,blue,no,2021-01-22,0.9373932451685398
3516,small,32,green,no,2021-10-03,0.09892237238276824
3517,big,26,red,no,2022-05-05,0.5910527585300056
3518,big,45,yellow,yes,2022-08-26,0.19991232827109728
3519,small,39,yellow,yes,2022-04-11,0.9481345793123105
3520,small,39,red,yes,2021-06-22,0.5734842890794365
3521,big,20,blue,no,2020-03-26,0.5355744810461747
3522,medium,39,red,no,2021-07-30,0.25850946924463436
3523,medium,1,yellow,yes,2021-07-18,0.18294750552941397
3524,small,47,red,no,2020-04-18,0.8084009146832573
3525,medium,29,green,yes,2020-03-05,0.49234987276406095
3526,medium,34,yellow,no,2021-11-06,0.6699366779660566
3527,small,45,red,yes,2022-02-11,0.015847883473646962
3528,medium,21,yellow,no,2020-03-20,0.9736292138332426
3529,big,9,green,yes,2022-09-28,0.879365308670553
3530,small,39,green,no,2022-11-11,0.6908943220805397
3531,medium,18,yellow,no,2022-01-09,0.3991388229957533
3532,small,10,yellow,no,2021-12-15,0.44701362483325513
